GeneSymbol	Steps	Sample1	Sample2	Sample3	Sample4	Sample5
TNFRSF4	6	4.581	9.658	7.105	5.859	6.043
TNFSF4	6	2.05	1.804	3.047	2.244	0.993
TNFSF14	6	1.556	2.505	1.637	10.615	0.888
CD40	6	29.582	34.451	26.862	33.352	9.247
CD40LG	6	1.231	1.369	0.371	0.284	0.427
B2M	6	957.366	1608.813	2848.038	2208.033	654.942
TAP1	6	236.323	42.318	138.936	145.208	51.341
BIRC5	6	4.885	13.016	19.233	31.041	31.428
MDM2	6	7.641	13.772	8.651	14.877	20.134
MAGEA4	6	0	0.033	0.208	186.033	0.109
TP53	6	17.09	17.125	49.063	30.716	21.892
PDCD1	6	7.354	6.925	3.264	2.628	1.57
PDCD1LG2	6	4	3.896	5.609	2.07	1.11
CD274	6	11.232	9.235	20.352	2.521	5.336
CTLA4	6	5.763	2.76	4.051	3.226	2.171
BTLA	6	1.561	0.864	0.359	0.442	0.335
VTCN1	6	0.454	40.841	6.446	2.021	6.127
IFNG	7	5.963	0.223	2.693	0.975	0.993
GZMB	7	67.678	8.073	25.976	23.115	8.301
PRF1	7	20.727	6.104	7.214	7.824	2.859
PDCD1	7	7.354	6.925	3.264	2.628	1.57
SMC3	7	9.177	16.547	20.026	23.879	24.242
VTCN1	7	0.454	40.841	6.446	2.021	6.127
HAVCR2	7	16.088	13.403	14.262	10.377	3.775
MICA	7	15.077	10.719	20.383	8.92	12.38
MICB	7	9.966	7.691	5.348	3.012	14.989
BTLA	7	1.561	0.864	0.359	0.442	0.335
LAG3	7	13.057	1.487	8.037	5.492	1.732
IDO1	7	33.87	6.983	21.344	234.754	2.824
IDO2	7	0.056	0	0	0.3	0.055
ARG1	7	0.024	0	0	0.052	0.205
ARG2	7	0.952	4.129	2.438	4.93	1.778
NOS1	7	0.075	0.107	0.058	0.089	0.067
NOS2	7	0.548	0.497	0.174	0.373	0.412
NOS3	7	2.251	8.407	2.191	9.979	11.465
TGFB1	7	40.185	65.22	64.042	15.537	12.204
IL10	7	0.703	2.545	0.593	0.697	0.354
CCL28	7	2.647	3.827	5.53	0.6	7.503
CXCL12	7	16.802	23.355	18.29	30.103	5.059
CCL2	7	44.047	113.665	154.664	72.042	29.967
